"","X1","X2","col"
"79",-0.409557384915893,0.307093350099874,1
"80",-2.31949164222522,-1.63874088990669,1
"81",6.42698918014906,0.00940830090666234,1
"82",3.2889042878771,0.501199525757573,1
"83",-2.3552596381455,0.267229632857059,1
"84",4.99555094943857,1.21613322481496,1
"85",-3.29462525186829,-0.220828389370083,1
"86",0.582032377819017,2.12880238359494,1
"87",-1.46638536186579,0.863324094152251,1
"88",2.2526559023226,0.666948954577847,1
"89",1.71310748626459,0.524803118595612,1
"90",0.655951653124903,1.01493387464807,1
"91",-1.80357660597203,-0.481981059244141,1
"92",1.63140858613068,0.543610474831759,1
"93",-3.55710271089048,-2.09118959815072,1
"94",-2.37828705239795,-2.02831074251419,1
"95",-1.30998941252318,-0.551717706500452,1
"96",-4.05388617397387,-2.11194194423374,1
"97",-0.0939430374821668,-2.13841650278122,1
"98",1.41283163704443,-1.06182918697164,1
"99",0.32828623010064,-0.274211426028772,1
"100",-1.56603364723451,0.000200356299817628,1
"101",10.4234091779269,9.41475760017667,2
"102",9.91729572969257,10.6862819658225,2
"103",7.72875368948193,11.5013714715315,2
"104",4.60038433254447,8.65638117483187,2
"105",10.499483900299,10.0313352960317,2
"106",13.1535476054553,10.25907861378,2
"107",8.61164030290607,9.78812964695352,2
"108",4.79063692678318,9.44825637350674,2
"109",9.16313657028313,10.2843047224685,2
"110",6.99443229602565,9.62096905133239,2
"111",10.9280552384251,9.82004713776414,2
"112",9.5137557003142,11.5205712574388,2
"113",7.3106985898648,9.51235947233841,2
"114",11.2272208913384,9.73183538725269,2
"115",12.8062946559152,10.2345151399756,2
"116",10.2917235989299,8.49403274365409,2
"117",14.1030922014701,9.41276497405472,2
"118",12.6544625997776,11.7915549838979,2
"119",12.7585120989915,8.72828106176618,2
"120",12.8912206810068,11.5950492028612,2
"121",11.5962408743881,10.1323630732404,2
"122",6.1951604522775,11.1731848035499,2
"123",12.4444366925109,10.2018551754901,2
"124",11.9469206624167,12.2045729369915,2
"125",10.0297680475459,11.0659442241277,2
"126",12.6191297745499,10.8571770533242,2
"127",9.54759733006506,10.2679402211867,2
"128",11.0783251173159,10.3852479026598,2
"129",4.68442764614264,8.98245138842188,2
"130",11.1075808564363,10.086048681464,2
"131",3.28517648823302,9.6502959469609,2
"132",6.57535189071872,9.49641827612182,2
"133",11.0319579471808,8.47993898433474,2
"134",11.0127609017957,10.2945124442974,2
"135",10.30593949959,10.080474292273,2
"136",10.7502958921723,10.2777462629164,2
"137",8.62917232651,10.6254704163452,2
"138",11.3877386694262,10.1416830887932,2
"139",9.17956868994716,9.22884097703617,2
"140",10.0595537362782,10.0313467358241,2
"141",9.88346313269918,8.50967559608162,2
"142",7.79974935180629,7.92590995203433,2
"143",13.3091306432192,10.4599316052559,2
"144",5.53826218796467,10.0146963698063,2
"145",15.943453047056,8.34596758239751,2
"146",11.6874031658049,10.783489405478,2
"147",7.62047692640057,10.2338327648336,2
"148",8.85449082472499,10.5457817240962,2
"149",12.0003685520907,9.24576103850736,2
"150",8.54391464991725,9.87450176696607,2
"151",12.9003987378845,10.1970715949149,2
"152",12.6884890282504,10.2701302889079,2
"153",9.16373621860395,9.55036281455648,2
"154",8.46723373542669,9.43157374755831,2
"155",7.02542961060325,10.7894678233859,2
"156",6.34698797856197,8.61717217283063,2
"157",7.96416679184023,10.1533131209613,2
"158",13.9790941991843,10.5050708671807,2
"159",11.974285544431,10.1569639381463,2
"160",10.9994865715614,9.92874846571356,2
"161",11.5649132625032,10.3998378114672,2
"162",11.5428754412292,11.7358474207477,2
"163",8.56929206931565,9.32096111476534,2
"164",17.2804787825088,10.6016812707433,2
"165",4.99944613152697,7.92597694913789,2
"166",10.9887128320937,10.9323766825592,2
"167",10.8962324116906,10.7173844119782,2
"168",3.85081876446292,7.5009496947081,2
"169",8.81277185229666,8.99125654626009,2
"170",6.90487514925563,9.47771152323949,2
"171",13.5813459080086,10.1701917809148,2
"172",12.7030907613001,11.021078502266,2
"173",7.27851327526685,7.87139546622181,2
"174",14.2030610571005,9.34019064618526,2
"175",8.6831039862444,9.7123861917273,2
"176",10.4453949850724,11.3042007193066,2
"177",9.63981458454741,11.1064985157909,2
"178",9.76898425790677,12.5569575439973,2
"179",7.29012941528835,10.9888974799437,2
"180",10.9150881833486,9.56904343851978,2
"181",11.7775457061512,10.7701785900536,2
"182",9.77488515436025,11.1429178009641,2
"183",9.43337821674239,9.6003744528409,2
"184",12.5193679994787,8.9951987805114,2
"185",14.5697315038063,10.9655301549547,2
"186",12.7117822413195,11.1007979203296,2
"187",13.0461876334708,9.66631921180557,2
"188",10.4009723508072,8.89977088140722,2
"189",8.34980414703924,9.70289582593484,2
"190",9.8006244084718,11.0726667608595,2
"191",10.2317207823989,9.97781528334722,2
"192",4.76574527545412,8.87143079236248,2
"193",12.881971763159,10.1339256595735,2
"194",9.50123803916195,11.2119985878623,2
"195",12.2763116193856,9.95625189334914,2
"196",1.75649178094423,7.45926674179471,2
"197",13.3847197587635,10.1177174386939,2
"198",9.01636472712078,8.95246513904166,2
"199",7.40793707376292,10.8594491805296,2
"200",9.94939552627008,9.56339239089314,2
